bucket,rank,parent_id,paper,paper_id,table_id,caption,example_id,sentence_index,claim,predicted_label,support_score,contradiction_score,uncertainty_score,supports_score,refutes_score,nei_score,manual_label,review_notes
nei,4,D18-1229table_1,,D18-1229,table_1,"We show performance in terms of recall, computed per-category and averaged across categories, for the baseline, list and scatterplot interfaces. This is shown for the last round of bootstrapping (c.f. Fig. 3a) and extrapolation (c.f. Fig. 3b).",D18-1229table_1_sent_001,1,The recall performance in Table 1 also confirms the performance gains of the scatterplot.,nei,1.0448595981482622e-11,-1.0444268635844767e-11,1.0,1.0448595981482622e-11,4.327345637855293e-15,1.0,,
nei,5,P17-2079table_3,,P17-2079,table_3,Comparison with another chatbot.,P17-2079table_3_sent_001,1,"We select 878 out of the 1047 testing questions (used in the A/B test) by removing questions relevant to our chatbot, and use it to test the public one.",nei,2.8188575470133523e-14,-2.8141643459021306e-14,1.0,2.8188575470133523e-14,4.693201111221715e-17,1.0,,
nei,6,D17-1310table_2,,D17-1310,table_2,Experiment results,D17-1310table_2_sent_002,2,"Besides, our MIN outperforms WDEmb, a strong CRF-based system benefiting from several kinds of useful word embeddings, by 2.1% on D1.",nei,1.2622231038150744e-10,-1.2621121555517618e-10,1.0,1.2622231038150744e-10,1.1094826331259616e-14,1.0,,
nei,7,P18-1120table_3,,P18-1120,table_3,Scores for MRR and Top k results.,P18-1120table_3_sent_002,2,"We show results for 5 variations of the algorithm: AP uses Algorithm 1, and the others use Algorithm 2 with different Activity Similarity measures: AP+AL (location profile similarity), AP+AO (overlap similarity), AP+AE (embedding similarity), and AP+AL+E (location profiles plus embeddings).",nei,2.971680518847053e-13,-2.969234685800868e-13,1.0,2.971680518847053e-13,2.44583304618521e-16,1.0,,
nei,8,P19-1630table_1,,P19-1630,table_1,"Quantitative comparison (Rouge 1, 2 and L) of models on aspect-specific summarization.",P19-1630table_1_sent_002,2,"For classical summarization, the lead-3 baseline remains a challenge to beat even by state-of-the-art systems, and also on multiaspect documents we observe that, unlike our systems, PG-net performs worse than lead-3.",nei,5.4186367198783e-11,-5.355392984542767e-11,1.0,5.4186367198783e-11,6.324373533553307e-13,1.0,,
nei,9,D17-1310table_2,,D17-1310,table_2,Experiment results,D17-1310table_2_sent_003,3,"With memory interactions and consideration of sentimental sentence, our MIN boosts the performance of vanilla bi-directional LSTM (+2.0% and +1.7% respectively).",nei,1.090887796761919e-12,-1.0907970502179872e-12,1.0,1.090887796761919e-12,9.074654393184445e-17,1.0,,
nei,10,D17-1310table_2,,D17-1310,table_2,Experiment results,D17-1310table_2_sent_004,4,It validates the effectiveness of the manually designed memory operations and the proposed memory interaction mechanism.,nei,2.445474578394169e-08,-2.132575049884622e-08,1.0,2.445474578394169e-08,3.1289952850954705e-09,1.0,,
nei,11,P19-1343table_6,,P19-1343,table_6,Hate speech results (3-fold cross val.). In most cells we show performance without thresholding and stratification (within bracket with thresholding and stratification). Green: Best performance in each column.,P19-1343table_6_sent_004,4,"Because we can create arbitrary amounts of synthetic text, we can balance the labels to achieve better prediction.",nei,2.0503967311990764e-14,-2.050150227985095e-14,1.0,2.0503967311990764e-14,2.465032139813137e-18,1.0,,
nei,12,P19-1630table_1,,P19-1630,table_1,"Quantitative comparison (Rouge 1, 2 and L) of models on aspect-specific summarization.",P19-1630table_1_sent_004,4,"Overall, our structured models enable both abstractive and extractive aspectaware summarization at a quality clearly exceeding structure-agnostic baselines.",nei,1.0724716947851931e-10,-1.0724716559289753e-10,1.0,1.0724716947851931e-10,3.88562178405405e-18,1.0,,
nei,13,D19-1399table_8,,D19-1399,table_8,F1 performance of DGLSTM-CRF with predicted dependencies against the best performing BiLSTM-CRF. †: LAS is label attachment score which is the metric for dependency evaluation.,D19-1399table_8_sent_005,5,Such results suggest that it is essential to have high-quality dependency annotations available for the proposed model.,nei,5.826186644242171e-09,-5.823503059117219e-09,1.0,5.826186644242171e-09,2.683585124951815e-12,1.0,,
nei,14,D17-1310table_2,,D17-1310,table_2,Experiment results,D17-1310table_2_sent_006,6,"To further study the impact of each element in MIN, we conduct ablation experiments.",nei,9.831593309661307e-18,-9.83157163300372e-18,1.0,9.831593309661307e-18,2.1676657586130397e-23,1.0,,
nei,15,P18-1120table_3,,P18-1120,table_3,Scores for MRR and Top k results.,P18-1120table_3_sent_007,7,"For these experiments, the system gets full credit if any of its top k answers exactly matches the gold standard, or 50% credit if a partial match is among its top k answers.",nei,2.3631332446427677e-09,-2.3583487623705934e-09,1.0,2.3631332446427677e-09,4.7844822721743174e-12,1.0,,
nei,16,D17-1231table_6,,D17-1231,table_6,DA classification results (%) using different systems.,D17-1231table_6_sent_001,1,"From the results, we can see the positive effect when context information is used.",nei,1.4218589683423488e-07,-1.2942222138434545e-07,0.9999998807907104,1.4218589683423488e-07,1.2763675449889433e-08,0.9999998807907104,,
nei,17,P18-1120table_3,,P18-1120,table_3,Scores for MRR and Top k results.,P18-1120table_3_sent_001,1,"The first 3 rows show the results for the baseline systems, and the remaining rows show results for our Activity Profile (AP) semi-supervised learning method.",nei,8.751066360446202e-08,1.1779100361763994e-08,0.9999997615814209,8.751066360446202e-08,9.928976396622602e-08,0.9999997615814209,,
nei,18,D17-1231table_6,,D17-1231,table_6,DA classification results (%) using different systems.,D17-1231table_6_sent_003,3,"Comparing representing context information via the DA labels of the previous utterances vs using the hierarchical CNN or RNN model, we see there is not much difference.",nei,1.1581624903556076e-07,6.231791189748037e-07,0.9999991655349731,1.1581624903556076e-07,7.389953680103645e-07,0.9999991655349731,,
nei,19,P19-1630table_1,,P19-1630,table_1,"Quantitative comparison (Rouge 1, 2 and L) of models on aspect-specific summarization.",P19-1630table_1_sent_003,3,"Unsurprisingly, the extractive aspect-aware models outperform their abstractive counterparts in terms of ROUGE, and the decoder attention distributions are more amenable to extraction than encoder attention scores.",nei,7.032456323941005e-07,-4.3784515924016887e-07,0.9999990463256836,7.032456323941005e-07,2.6540047315393167e-07,0.9999990463256836,,
nei,20,D17-1231table_6,,D17-1231,table_6,DA classification results (%) using different systems.,D17-1231table_6_sent_002,2,All the methods using context yield significant improvement over the baseline (statistically significant based on t-test).,nei,5.458041869133012e-06,-5.256192224578626e-06,0.9999943971633911,5.458041869133012e-06,2.0184964455438603e-07,0.9999943971633911,,
