bucket,rank,parent_id,paper,paper_id,table_id,caption,example_id,sentence_index,claim,predicted_label,support_score,contradiction_score,uncertainty_score,supports_score,refutes_score,nei_score,manual_label,review_notes
nei,3,94,On the difficulty of a distributional semantics of spoken language,1803.08869v2,,Table 2: Results on Flickr8K. The row labeled VGS is the visually supervised model from chrupala2017representations.,94_sent_000,0,"Evaluating this speaker-invariant representation gave contradictory results, shown in Table 2: very good scores on paraphrase retrieval, but zero correlation with visual space.",nei,9.337254169849984e-08,-9.337254078941602e-08,0.9999998807907104,9.337254169849984e-08,9.090838281130718e-16,0.9999998807907104,,
nei,4,41,Adversarial Removal of Demographic Attributes from Text Data,1808.06640v2,,Table 2: Protected attribute leakage: balanced & unbalanced data splits.,41_sent_005,5,"Otherwise, the attacker can perform quite well on the male/female task simply by learning to predict sentiment, which does not reflect leakage of gender data to the representation.",nei,1.0010509754465602e-08,2.755043198021667e-07,0.9999997615814209,1.0010509754465602e-08,2.855148295566323e-07,0.9999997615814209,,
nei,5,71,Giving Attention to the Unexpected:Using Prosody Innovations in Disfluency Detection,1904.04388v1,,"Table 4: F1 scores on disfluency detection when using a single set of features (text-only, raw prosody features or innovation features), with early fusion and late fusion. “Raw” indicates the usage of original prosodic features (Section 3.2), while “innovations” indicate the usage of innovation features (Section 3.3).",71_sent_002,2,"Since innovations require both text and raw prosodic cues, this baseline is multimodal.",nei,5.180116886549513e-07,-5.178594477545095e-07,0.9999995231628418,5.180116886549513e-07,1.5224090044174687e-10,0.9999995231628418,,
nei,6,41,Adversarial Removal of Demographic Attributes from Text Data,1808.06640v2,,Table 2: Protected attribute leakage: balanced & unbalanced data splits.,41_sent_006,6,"When training the attacker on balanced data, its decisions cannot rely on the sentiment information encoded in the vectors, and must look for encoded information about the protected attributes.",nei,1.3284195574669866e-06,8.85808276507305e-07,0.9999964237213135,1.3284195574669866e-06,2.2142278339742916e-06,0.9999964237213135,,
nei,7,51,"Argument Generation with Retrieval, Planning, and Realization",1906.03717v1,,"Table 3: Main results on argument generation. We report BLEU-2 (B-2), BLEU-4 (B-4), ROUGE-2 (R-2) recall, METEOR (MTR), and average number of words per argument and per sentence. Best scores are in bold. ∗: statistically significantly better than all comparisons (randomization approximation test Noreen (1989), p<0.0005). Input is the same for Seq2seq for both system and oracle setups.",51_sent_005,5,"This could be because the passages introduce divergent content, albeit probably on-topic, that cannot be captured by BLEU.",nei,4.744326361105777e-06,-4.689451014172619e-06,0.999995231628418,4.744326361105777e-06,5.487534693315865e-08,0.999995231628418,,
nei,8,91,Lost in Translation: Loss and Decay of Linguistic Richness in Machine Translation,1906.12068v1,,"Table 1: Number of parallel sentences in the train, test and development splits for the language pairs we used.",91_sent_001,1,We chose to include large quantities of data in our test sets,nei,6.345168003463186e-06,-6.3451083043980505e-06,0.9999936819076538,6.345168003463186e-06,5.96990651358098e-11,0.9999936819076538,,
nei,9,27,Distant Learning for Entity Linking with Automatic Noise Detection,1905.07189v2,,Table 3: % errors on the development set for different named entity types under two settings. (Smaller is better.),27_sent_002,2,For MISC a similar conclusion can be drawn.,nei,7.129766800062498e-06,-7.12867259666794e-06,0.999992847442627,7.129766800062498e-06,1.0942033945582352e-09,0.999992847442627,,
nei,10,52,"Argument Generation with Retrieval, Planning, and Realization",1906.03717v1,,"Table 4: Human evaluation on grammaticality (Gram), appropriateness (Appr), and content richness (Cont.), on a scale of 1 to 5 (best). The best result among automatic systems is highlighted in bold, with statistical significance marked with ∗ (approximation randomization test, p<0.0005). The highest standard deviation among all is 1.0. Top-1/2: % of evaluations a system being ranked in top 1 or 2 for overall quality.",52_sent_000,0,"Inter-annotator agreement scores (Krippendorff's α) of 0.44, 0.58, 0.49 are achieved for the three aspects, implying general consensus to intermediate agreement. [CONTINUE] Our system obtains the highest appropriateness and content richness among all automatic systems.",nei,9.28168992686551e-06,-9.280932192601288e-06,0.999990701675415,9.28168992686551e-06,7.577342642228757e-10,0.999990701675415,,
nei,11,23,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 8: Scores for initialization strategies on supervised downstream tasks.,23_sent_001,1,"First, our initialization strategy improved the downstream performance by 2.8% compared to Glorot initialization.",nei,2.0423904061317444e-05,-1.2017238077532966e-05,0.9999711513519287,2.0423904061317444e-05,8.406665983784478e-06,0.9999711513519287,,
nei,12,14,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,Table 5: The effect of the number of layers inside DCGCN sub-blocks on the AMR15 development set.,14_sent_004,4,"We choose this value range by considering the scale of non-local nodes, the abstract information at different level and the calculation efficiency.",nei,3.67455868399702e-05,-2.1217181711108424e-05,0.9999476671218872,3.67455868399702e-05,1.5528405128861777e-05,0.9999476671218872,,
nei,13,98,What do Deep Networks Like to Read?,1909.04547v1,,Table 3: Sentiment score changes in SST-2. The numbers indicate the changes in percentage points with respect to the original sentence. The last two rows correspond to the case where negative labels are flipped to positive and vice versa. and indicate that the score increases in positive and negative sentiment.,98_sent_000,0,"In order to automatically identify if SIFT retains the sentiment of the sentences, we analyze the output using SentiWordNet (Baccianella et al., 2010).",nei,7.511820876970887e-05,-7.489203038346659e-05,0.9999246597290039,7.511820876970887e-05,2.261783862422817e-07,0.9999246597290039,,
nei,14,14,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,Table 5: The effect of the number of layers inside DCGCN sub-blocks on the AMR15 development set.,14_sent_006,6,We first investigate DCGCN with one block.,nei,8.771603461354971e-05,-8.771523990591668e-05,0.9999122619628906,8.771603461354971e-05,7.947076330339087e-10,0.9999122619628906,,
nei,15,78,"Language Modeling for Code-Switching:Evaluation, Integration of Monolingual Data, and Discriminative Training",1810.11895v3,,Table 4: Results on the dev set and on the test set using discriminative training with only subsets of the code-switched data.,78_sent_001,1,"The less code-switching data we use, the more the effect of using the monolingual data is significant: we gain 8.8, 6.5, 4.2 and 5 more accuracy points with 25%, 50%, 75% and 100% of the data, respectively.",nei,9.291150490753353e-05,-7.901774279162055e-05,0.9998931884765625,9.291150490753353e-05,1.3893762115912978e-05,0.9998931884765625,,
nei,16,52,"Argument Generation with Retrieval, Planning, and Realization",1906.03717v1,,"Table 4: Human evaluation on grammaticality (Gram), appropriateness (Appr), and content richness (Cont.), on a scale of 1 to 5 (best). The best result among automatic systems is highlighted in bold, with statistical significance marked with ∗ (approximation randomization test, p<0.0005). The highest standard deviation among all is 1.0. Top-1/2: % of evaluations a system being ranked in top 1 or 2 for overall quality.",52_sent_001,1,This confirms the previous observation that our model produces more informative argument than other neural models.,nei,0.0001348800287814811,-0.00013469460490966867,0.999864935874939,0.0001348800287814811,1.8542387181241793e-07,0.999864935874939,,
nei,17,41,Adversarial Removal of Demographic Attributes from Text Data,1808.06640v2,,Table 2: Protected attribute leakage: balanced & unbalanced data splits.,41_sent_000,0,This experiment suggests an upper bound on the amount of leakage of protected attributes when we do not actively attempt to prevent it.,nei,5.109437779537984e-07,0.0001448999568083309,0.9998540878295898,5.109437779537984e-07,0.0001454109005862847,0.9998540878295898,,
nei,18,14,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,Table 5: The effect of the number of layers inside DCGCN sub-blocks on the AMR15 development set.,14_sent_005,5,"For brevity, we only show representative configurations.",nei,2.4474864801504737e-08,0.00017512218764892395,0.9998248219490051,2.4474864801504737e-08,0.00017514666251372546,0.9998248219490051,,
nei,19,8,Improved Semantics for the End-to-End Generation Challenge Corpus,1911.03905v1,,"Table 1: Data statistics comparison for the original E2E data and our cleaned version (number of distinct MRs, total number of textual references, SER as measured by our slot matching script, see Section 3).",8_sent_000,0,This resulted in 20% reduction for TRAIN and ca.,nei,1.3706806385016534e-05,0.00016201759626710555,0.9998106360435486,1.3706806385016534e-05,0.00017572440265212208,0.9998106360435486,,
nei,20,41,Adversarial Removal of Demographic Attributes from Text Data,1808.06640v2,,Table 2: Protected attribute leakage: balanced & unbalanced data splits.,41_sent_003,3,"DIAL Race direct prediction is 83.9% while DIAL Race leakage on the balanced Sentiment task is 64.5%). [CONTINUE] We simulate this more realistic scenario by constructing unbalanced datasets in which the main tasks (sentiment/mention) remain balanced but the protected class proportions within each main class are not, as demonstrated in Figure 1b. [CONTINUE] We then follow the leakage experiment on the unbalanced datasets.",nei,0.0009143381612375379,-0.0006288802251219749,0.9988001585006714,0.0009143381612375379,0.0002854579361155629,0.9988001585006714,,
